##BLOCKS= 37;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 263 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;0,214532872;0,24567474;2,579584775;8,826989619;0,262975779;31,39359862;16,94723183;0,19982699;0,962802768;7,919550173;23,08823529;0,158304498;;;;;;;
;;0,138408304;0,393598616;4,575259516;1,847750865;43,95155709;50,76989619;0,176470588;16,21193772;28,69982699;4,230968858;8,457612457;0,08650519;;;;;;;
;;0,224048443;0,23615917;8,508650519;0,374567474;0,352941176;48,51989619;22,07439446;6,950692042;1,316608997;3,264705882;0,14532872;0,178200692;;;;;;;
;;0,535467128;0,110726644;0,303633218;0,352941176;0,378892734;27,95934256;0,334775087;0,326989619;0,308823529;0,225778547;0,179065744;0,168685121;;;;;;;
;;15,09256055;2,830449827;28,2733564;12,79411765;2,248269896;24,52681661;-1;0,48183391;8,633217993;1,019031142;0,191176471;8,328719723;;;;;;;
;;45,92560554;17,53892734;20,0467128;12,30190311;3,000865052;25,79065744;30,7949827;13,6349481;6,461072664;4,343425606;10,04844291;15,46712803;;;;;;;
;;9,491349481;19,64532872;16,73788927;20,69809689;6,470588235;41,13062284;0,291522491;74,39965398;0,26816609;0,812283737;0,23615917;0,274221453;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 458;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;7,109243697;1,179831933;5,919327731;7,603361345;10,8605042;4,386554622;11,16302521;0,625210084;3,025210084;6;8,712605042;1,401680672;;;;;;;
;;3,630252101;0,423529412;0,564705882;11,01176471;8,76302521;5,566386555;1,442016807;1,532773109;0,635294118;6,635294118;1,048739496;6,211764706;;;;;;;
;;0,897478992;6,11092437;0,937815126;1,643697479;8,470588235;7,845378151;1,300840336;4,285714286;5,011764706;4,356302521;2,016806723;3,569747899;;;;;;;
;;8,914285714;0,776470588;4,144537815;-0,504201681;8,430252101;8,500840336;-0,181512605;4,557983193;8,047058824;4,618487395;6,665546218;9,478991597;;;;;;;
;;3,499159664;0,83697479;2,127731092;-1,794957983;10,11428571;4,91092437;4,043697479;1,45210084;1,684033613;0,927731092;1,845378151;3,993277311;;;;;;;
;;1,230252101;0,897478992;-0,100840336;1,31092437;-5,62E-14;7,694117647;0,282352941;1,240336134;0,504201681;0,937815126;-0,302521008;1,2;;;;;;;
;;5,223529412;4,21512605;1,139495798;8,198319328;5,072268908;4,779831933;6,484033613;4,598319328;0,786554622;4,467226891;2,389915966;7,976470588;;;;;;;
;;9,287394958;0,383193277;1,92605042;2,662184874;7,774789916;2,833613445;2,309243697;5,505882353;6,847058824;8,278991597;3,156302521;9,559663866;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 396;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;0,945378151;0,378151261;0,693277311;1,18487395;1,903361345;25,51260504;2,067226891;1,43697479;-0,428571429;0,718487395;0,869747899;1,24789916;;;;;;;
;;1,121848739;4,172268908;1,739495798;0,693277311;0,718487395;6,630252101;0,819327731;1,18487395;1,046218487;1,008403361;0,857142857;1,172268908;;;;;;;
;;1,222689076;2,74789916;1,298319328;1,273109244;3,668067227;7,134453782;12,74369748;1,197478992;1,298319328;0,932773109;3,151260504;1,462184874;;;;;;;
;;1,134453782;0,819327731;2,495798319;1,134453782;6,226890756;5,243697479;0,743697479;1,739495798;1,24789916;0,945378151;0,945378151;0,995798319;;;;;;;
;;1,24789916;-1,953781513;1,827731092;3,201680672;2,621848739;37,85294118;0,945378151;1,386554622;1,24789916;0,680672269;1,777310924;1,222689076;;;;;;;
;;2,533613445;-0,428571429;1,777310924;2,457983193;0,592436975;7,361344538;1,021008403;1,121848739;1,399159664;-0,403361345;0,970588235;8,546218487;;;;;;;
;;1,336134454;1,323529412;2,092436975;1,56302521;0,390756303;8,987394958;1,197478992;3,579831933;9,289915966;1,222689076;0,945378151;1,109243697;;;;;;;
;;1,37394958;1,033613445;1,424369748;1,424369748;2,105042017;13,58823529;1,361344538;1,046218487;0,705882353;4,75210084;0,768907563;1,033613445;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 456;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;1,390756303;0,857142857;1,537815126;2,12605042;1,995798319;5,798319328;3,525210084;1,273109244;4,428571429;1,327731092;2,008403361;1,205882353;;;;;;;
;;1,953781513;1,802521008;11,56302521;2,088235294;2,18487395;8,214285714;1,512605042;13,12184874;1,168067227;1,285714286;1,571428571;22,65546218;;;;;;;
;;1,899159664;3,235294118;1,483193277;6,878151261;1,386554622;8,340336134;0,949579832;5,193277311;1,226890756;1,676470588;2,109243697;7,819327731;;;;;;;
;;1,428571429;-0,239495798;4,945378151;1,915966387;1,491596639;6,642857143;16,84453782;5,550420168;1,550420168;2,021008403;1,268907563;1,37394958;;;;;;;
;;4,06302521;1,386554622;16,48319328;1,109243697;1,079831933;14,05462185;1,210084034;4,100840336;1,399159664;1,168067227;1,668067227;1,966386555;;;;;;;
;;5,802521008;1,756302521;1,453781513;1,260504202;1,584033613;8,348739496;3,907563025;3,037815126;1,983193277;1,109243697;0,924369748;1,033613445;;;;;;;
;;1,378151261;1,529411765;1,537815126;1,033613445;1,571428571;8,462184874;1,722689076;2,970588235;1,705882353;1,289915966;1,403361345;1,205882353;;;;;;;
;;2,033613445;1,449579832;1,56302521;1,268907563;1,235294118;12,62605042;1,289915966;1,12605042;1,344537815;2,554621849;1,025210084;1,226890756;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 207;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;12,52521008;1,962184874;3,886554622;17,09663866;9,075630252;10,43697479;5,050420168;2,584033613;2,5;7,050420168;2,021008403;6,869747899;;;;;;;
;;1,93697479;2,357142857;2,592436975;8,058823529;1,714285714;11,75630252;2,962184874;2,680672269;3,243697479;3,289915966;14,9789916;11,11344538;;;;;;;
;;2,928571429;2,945378151;1,974789916;4,739495798;9,399159664;10,85714286;1,756302521;2,079831933;3,365546218;1,697478992;2,907563025;3,403361345;;;;;;;
;;9,067226891;5,092436975;3,672268908;3,218487395;11,06722689;14,06302521;2,193277311;13,92016807;3,697478992;14,43697479;15,74789916;3,718487395;;;;;;;
;;2,340336134;2,235294118;3,62605042;2,462184874;2,163865546;14,37815126;3,903361345;13,49579832;2,071428571;4,449579832;8,605042017;4,243697479;;;;;;;
;;4,109243697;1,739495798;4,096638655;11,10084034;1,743697479;10,68907563;2,516806723;2,18487395;1,432773109;1,672268908;4,378151261;4,802521008;;;;;;;
;;2,390756303;2,050420168;10,68907563;10,61344538;2,151260504;15,03781513;5,302521008;1,298319328;1,647058824;1,907563025;6,642857143;1,504201681;;;;;;;
;;6,319327731;6,205882353;11,48739496;1,365546218;6,478991597;12,64285714;15,25630252;2,819327731;6,697478992;7,974789916;2,634453782;2,180672269;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 392;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;1,119327731;0,605042017;16,99159664;0,695798319;2,117647059;12,59495798;2,944537815;0,443697479;3,045378151;0,776470588;0,494117647;0,806722689;;;;;;;
;;0,665546218;0,826890756;7,694117647;7,825210084;8,339495798;12,57478992;0,917647059;1,129411765;3,257142857;11,28403361;0,494117647;8,581512605;;;;;;;
;;0,695798319;10,00336134;3,771428571;2,309243697;9,831932773;10,36638655;0,433613445;4,053781513;8,904201681;3,408403361;0,806722689;0,635294118;;;;;;;
;;6,11092437;4,32605042;4,568067227;6,141176471;1,482352941;19,24033613;4,507563025;4,003361345;3,196638655;2,026890756;9,912605042;2,208403361;;;;;;;
;;2,238655462;0,524369748;0,685714286;4,830252101;1,391596639;15,64033613;0,342857143;0,312605042;2,581512605;0,383193277;0,494117647;7,442016807;;;;;;;
;;1,129411765;5,203361345;1,502521008;-0,635294118;6,776470588;7,099159664;0,161344538;0,433613445;3,761344538;0,957983193;3,731092437;1,573109244;;;;;;;
;;6,796638655;10,6789916;7,835294118;7,492436975;0,847058824;12,98823529;5,374789916;1,502521008;0,524369748;3,388235294;1,462184874;0,937815126;;;;;;;
;;0,171428571;19,49243697;17,98991597;-0,040336134;8,107563025;18,98823529;0,393277311;0,403361345;0,342857143;0,968067227;0,705882353;0,655462185;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 457;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;5,911764706;3,995798319;1,789915966;10,44957983;2,130252101;18,97058824;5,924369748;2,382352941;2,079831933;1,56302521;4,550420168;1,424369748;;;;;;;
;;1,941176471;5,054621849;2,621848739;1,701680672;2,974789916;12,42857143;2,836134454;4,487394958;3,226890756;1,827731092;4,008403361;2,659663866;;;;;;;
;;3,554621849;11,86134454;2,87394958;4,159663866;3,226890756;19,75210084;6;2,558823529;3,567226891;16,32352941;5,067226891;1,62605042;;;;;;;
;;3,264705882;3,327731092;2,042016807;2,079831933;19,56302521;20,28151261;2,193277311;2,231092437;5,823529412;11,05462185;1,56302521;2,924369748;;;;;;;
;;2,558823529;2,93697479;1,550420168;2,558823529;1,449579832;15,06302521;4,348739496;1,537815126;2,256302521;5,861344538;2,558823529;3,151260504;;;;;;;
;;1,789915966;3,831932773;3,18907563;1,953781513;2,180672269;14,33193277;2,571428571;5,205882353;2,079831933;0,882352941;1,512605042;1,399159664;;;;;;;
;;2,911764706;3,882352941;3,239495798;1,915966387;1,789915966;15,10084034;17,72268908;1,487394958;2,647058824;3,25210084;1,764705882;5,495798319;;;;;;;
;;3,894957983;2,659663866;3,529411765;4,058823529;3,012605042;13,66386555;2,004201681;4,399159664;2,836134454;1,878151261;1,43697479;2,344537815;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 426;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;3,779573368;5,875888817;2,369747899;4,252747253;2,511312217;14,78862314;2,806076277;2,497737557;1,58435682;2,561732385;2,408532644;1,764705882;;;;;;;
;;3,610859729;2,967032967;5,21460892;2,402714932;4,669683258;15,86102133;2,856496445;2,451195863;2,585003232;2,133160957;2,623787977;2,811893988;;;;;;;
;;5,571428571;3,269553975;2,420168067;3,267614738;3,471234648;13,32062056;13,76470588;13,60762767;2,319327731;2,135100194;2,232062056;1,826761474;;;;;;;
;;21,50614092;10,01228184;2,811893988;4,126696833;2,945701357;11,34453782;2,778926955;3,775694893;2,612152553;2,922430511;4,087912088;11,47446671;;;;;;;
;;2,0885585;2,821590175;4,778280543;2,868131868;5,976729153;16,99353588;1,508726568;5,553975436;2,771170006;2,373626374;2,94376212;5,740142211;;;;;;;
;;2,695539754;3,461538462;4,466063348;3,271493213;4,148028442;12,95604396;2,007110537;3,519715579;3,674854557;2,381383323;2,350355527;2,237879767;;;;;;;
;;2,563671622;4,115061409;20,37362637;5,25727214;2,501616031;14,83904331;2,711053652;11,6509373;4,555268261;3,601163542;17,27472527;3,048480931;;;;;;;
;;4,167420814;3,731092437;1,98383969;2,38332256;2,115707822;15,05623788;1,966386555;4,070458953;2,408532644;2,400775695;2,936005171;1,681318681;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 263;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;17,44171123;22,47593583;25,61390374;2,499465241;11,57005348;29,41283422;8,085561497;20,70481283;2,817112299;25,20641711;7,209625668;24,72192513;;;;;;;
;;15,0802139;10,88342246;22,90909091;8,935828877;19,15187166;23,31336898;3,086631016;6,802139037;18,16363636;23,90695187;6,712299465;36;;;;;;;
;;27,37219251;8,047058824;24,36898396;25,61069519;2,284491979;14,63743316;13,62994652;22,29304813;1,321925134;3,388235294;25,20320856;31,73903743;;;;;;;
;;27,93048128;24,57754011;8,319786096;3,988235294;20,82352941;15,3368984;6,372192513;2,204278075;10,08449198;15,68342246;2,387165775;13,57219251;;;;;;;
;;1,857754011;24,29518717;3,243850267;19,35721925;4,119786096;24,52941176;16,55614973;15,09304813;19,32834225;2,672727273;1,639572193;2,329411765;;;;;;;
;;13,94438503;14,53796791;28,42780749;24,2342246;2,801069519;16,02352941;22,09411765;6,503743316;6,859893048;26,99358289;2,17540107;41,87486631;;;;;;;
;;15,52941176;22,8;34,96363636;19,78074866;22,86096257;16,03636364;28,84491979;24,53582888;9,885561497;2,647058824;16,41497326;19,26096257;;;;;;;
;;29,13368984;6,22459893;3,237433155;17,2171123;25,02352941;17,88449198;40,40855615;13,15828877;15,11550802;25,50481283;20,63743316;3,195721925;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP ph9 331;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;2,803361345;7,694117647;27,28739496;15,93277311;7,492436975;21,39831933;26,97478992;6,957983193;12,87731092;20,80336134;0,373109244;5,858823529;;;;;;;
;;3,368067227;6,070588235;10,75966387;8,006722689;6,322689076;22,06386555;16,11428571;3,85210084;6,968067227;11,88907563;15,25714286;1,885714286;;;;;;;
;;2,702521008;5,576470588;5,263865546;4,235294118;27,39831933;30,54453782;4,194957983;12,01008403;19,43193277;6,625210084;8,954621849;3,398319328;;;;;;;
;;2,268907563;4,719327731;10,10420168;5,576470588;7,139495798;28,38655462;19,0789916;12,02016807;6,302521008;5,757983193;3,146218487;1,189915966;;;;;;;
;;3,458823529;2,006722689;2,309243697;4,225210084;9,317647059;19,2907563;2,823529412;5,596638655;4,961344538;4,376470588;3,438655462;2,440336134;;;;;;;
;;12,82689076;6,665546218;21,35798319;14,53109244;6,715966387;25,50252101;4,941176471;1,300840336;12,51428571;7,512605042;4,416806723;8,188235294;;;;;;;
;;24,40336134;12,83697479;16,15462185;11,36470588;8,067226891;18,13109244;25,2;17,01176471;11,22352941;8,692436975;11,33445378;11,14285714;;;;;;;
;;8,228571429;12,74621849;14,20840336;17,10252101;7,845378151;28,01344538;4,810084034;44,08739496;5,41512605;8,238655462;4,487394958;4,053781513;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;263 termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;15,31527552;18,26819344;21,88060916;0,177516857;21,28318996;25,77795861;4,567658684;20,19925599;-0,378749128;29,54243199;35,63520112;29,96303185;;;;;;;
;;33,41571728;8,903394559;16,92966752;5,179028133;16,69495466;21,15205766;-0,01883283;6,43315508;13,90037201;25,82434318;16,32492444;27,77877238;;;;;;;
;;20,52325041;0,240292955;4,718670077;19,26737968;0,157986515;14,3255057;7,746221809;8,569983725;-0,196698442;1,63601488;24,28877005;34,16903046;;;;;;;
;;23,7401767;12,94652406;2,074750058;0,326086957;14,15182516;16,13206231;1,059869798;-0,117530807;9,281446175;9,502906301;0,761334573;29,30109277;;;;;;;
;;-0,116484538;20,24703557;0,463845617;23,00011625;2,055219716;23,30283655;8,954661707;10,65938154;12,79272262;-0,159032783;18,42548245;0,005231342;;;;;;;
;;10,88188793;12,58660777;23,34677982;25,43617763;1,234596605;15,59602418;14,81690305;2,318530574;4,499651244;20,98709602;-0,081957684;34,31446175;;;;;;;
;;8,595094164;15,47221576;28,11113694;15,03382934;10,19448965;17,19751221;18,27621483;14,99755871;4,795396419;-0,068704952;15,4028133;19,97953964;;;;;;;
;;16,27156475;4,466519414;-0,439781446;11,88700302;16,98477098;19,70925366;7,310974192;7,553010928;21,12450593;18,34212974;23,18949082;2,289932574;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;457 termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;41,43907563;52,00840336;-2,814705882;101,6848739;15,73361345;154,3386555;54,03403361;146,544958;31,07268908;57,68067227;58,24789916;-2,135294118;;;;;;;
;;43,87310924;-0,984453782;30,07184874;-2,861344538;92,19579832;117,1172269;134,2953782;84,34159664;80,70882353;75,05546218;126,9945378;169,5063025;;;;;;;
;;58,28319328;61,35378151;69,82815126;22,72815126;211,8983193;152,4882353;0,957983193;36,16764706;88,72310924;134,7201681;1,555462185;-2,444117647;;;;;;;
;;98,17815126;44,57142857;73,45084034;-2,503361345;98,03193277;155,1516807;41,31680672;131,4302521;-2,529831933;24,71848739;6,167647059;48,40588235;;;;;;;
;;-3,221848739;-2,567647059;66,25210084;44,10882353;89,91680672;144,0504202;45,85210084;11,26008403;162,5848739;1,130672269;122,7012605;111,8092437;;;;;;;
;;-2,441596639;221,6659664;128,9130252;-2,180672269;-2,521008403;136,4306723;41,42268908;0,878571429;65,46680672;-3,103361345;-2,572689076;15,58109244;;;;;;;
;;50,42773109;56,81092437;141,4285714;36,02521008;-2,57394958;136,5037815;87,04159664;26,53487395;62,54243697;-2,721428571;74,32941176;1,676470588;;;;;;;
;;16,50882353;43,41554622;81,82184874;72,02773109;42,59243697;134,4983193;-1,570588235;0,282352941;39,08319328;-2,798319328;75,3012605;98,85756303;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;392 termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;85,3026738;-3,301604278;253,9540107;40,19037433;40,73903743;137,9197861;322,0491979;-2,335828877;292,3187166;-2,085561497;-3,731550802;-3,64171123;;;;;;;
;;-3,214973262;2,586096257;144,5390374;171,6930481;172,9764706;128,8877005;-2,554010695;3,324064171;387,6705882;285,4331551;-2,605347594;245,2909091;;;;;;;
;;-3,352941176;412,6171123;383,1016043;434,8363636;260,0855615;122,2780749;-3,603208556;455,4032086;205,4406417;535,2352941;19,3315508;-3,253475936;;;;;;;
;;248,5122995;140,0566845;337,4502674;246,3657754;24,64812834;179,6919786;439,3828877;334,4438503;306,6449198;455,1112299;192,1700535;102,9625668;;;;;;;
;;208,6010695;-2,762566845;-3,484491979;292,6620321;14,02139037;155,2877005;-2,014973262;2,265240642;340,402139;-2,801069519;-3,837433155;244,2256684;;;;;;;
;;65,99679144;322,626738;246,5069519;-2,44171123;205,0588235;96,25026738;-3,471657754;-3,686631016;371,4224599;135,5679144;397,2032086;112,7101604;;;;;;;
;;600,0192513;296,6342246;178,171123;231,8213904;-2,229946524;154,9026738;150,0160428;37,17754011;-1,828877005;277,6780749;33,24064171;67,49518717;;;;;;;
;;-1,459893048;255,6;429,5582888;8,65026738;178,4727273;155,8203209;39,47486631;-2,826737968;-3,513368984;136,9572193;-0,590374332;-3,795721925;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;207 termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;46,28237619;-1,317949314;19,03894443;108,4467566;74,99058359;109,9837247;41,98081841;-1,343059754;20,03603813;61,18611951;21,92734248;82,42466868;;;;;;;
;;-1,840037201;14,54347826;-1,721111369;38,5113927;-1,721808882;109,387003;51,74982562;23,76075331;5,47372704;4,387700535;127,5439433;56,31643804;;;;;;;
;;5,808881655;28,80655661;-1,544292025;0,844687282;82,74587305;109,113927;2,964078121;-1,550569635;10,81004418;-1,678563125;5,797372704;21,32748198;;;;;;;
;;43,73924669;58,07556382;-0,967100674;5,72169263;43,81492676;114,4816322;-1,404440828;94,69844222;20,01511276;128,5783539;112,3758428;32,60451058;;;;;;;
;;-1,599744246;-0,77772611;7,806556615;-1,605324343;-1,105556847;125,7938851;22,19100209;47,91943734;4,389444315;3,9200186;38,72901651;17,60032551;;;;;;;
;;11,74226924;-1,844222274;22,80969542;42,74494304;-1,166240409;101,5469658;15,52662172;-1,668449198;1,021506626;0,820274355;54,40455708;42,1255522;;;;;;;
;;-1,312369216;16,98965357;94,01209021;45,57161125;2,33143455;115,9481516;31,0431295;-1,137642409;-1,489537317;0,933620088;79,9115322;-1,267728435;;;;;;;
;;27,74180423;26,88944432;43,57428505;-1,323878168;44,20727738;116,4085096;123,7606371;20,74436178;72,12973727;49,65205766;8,188095792;12,03661939;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;452 Termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-2,342245989;-2,857754011;-3,332620321;-0,80855615;98,14759358;103,9914439;257,0994652;-2,337967914;-1,811764706;-1,336898396;-1,929411765;-2,346524064;;;;;;;
;;8,010695187;2,057754011;143,5871658;11,35187166;-2,194652406;116,8;-3,013903743;156,7037433;-2,581818182;-0,260962567;-3,407486631;9,165775401;;;;;;;
;;-3,270588235;-2,077005348;-3,157219251;107,486631;-2,598930481;111,3497326;-2,988235294;-0,988235294;-3,347593583;6,085561497;-1,330481283;1,247058824;;;;;;;
;;-2,983957219;129,2299465;-1,662032086;-3,398930481;9,657754011;108,4128342;20,55828877;-3,219251337;135,2727273;136,0278075;-2,79144385;199,9529412;;;;;;;
;;11,9828877;-3,185026738;18,46631016;-3,251336898;-3,065240642;161,7925134;-3,016042781;9,458823529;-3,529411765;0,789304813;-0,663101604;-1,93368984;;;;;;;
;;94,64385027;12,4;-2,737967914;-0,186096257;115,5828877;105,2812834;239,1807487;199,026738;-2,613903743;-3,28342246;-3,27486631;-0,836363636;;;;;;;
;;0,447058824;128,7508021;-2,511229947;-2,79144385;-3,02459893;115,4352941;71,82459893;8,014973262;-2,849197861;-3,007486631;-0,718716578;19,44812834;;;;;;;
;;-3,144385027;-2,998930481;-3,078074866;-2,964705882;-2,911229947;166,3679144;62,30802139;-2,981818182;-3,865240642;-2,515508021;-3,101604278;-1,74973262;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;458 Termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;133,3815345;44,13606138;140,4121228;139,1818926;170,0601023;130,1330946;162,488133;0,768951407;136,556624;128,4435806;76,8626087;-1,166700767;;;;;;;
;;62,39877238;-1,431560102;-1,512122762;164,521688;174,6949872;108,9231714;-1,268746803;94,74076726;-1,347928389;77,21923274;-1,580869565;75,68992327;;;;;;;
;;-1,581023018;67,16393862;-1,800613811;17,91744246;66,39314578;120,8323274;13,88700767;51,97657289;138,0629156;156,4161637;95,23074169;17,04813299;;;;;;;
;;82,75580563;-1,388900256;106,0543734;13,92414322;137,6723785;124,8039898;-1,228081841;164,5580563;123,6369821;83,92680307;157,0721739;161,0507417;;;;;;;
;;-1,625831202;-1,38797954;103,8609207;-1,124961637;93,86255754;89,98342711;101,1902302;45,31749361;21,78122762;-1,400869565;55,64086957;128,733913;;;;;;;
;;-1,920613811;-2,281381074;-1,982455243;-2,412276215;-2,312685422;119,5726343;-1,618772379;-2,577237852;-2,613913043;-2,62971867;-2,592890026;-2,652122762;;;;;;;
;;56,13130435;156,4157033;16,72388747;136,1811253;8,183631714;101,0324808;62,48086957;162,322711;-0,99713555;160,939335;20,21861893;123,9176471;;;;;;;
;;169,5359079;9,833248082;114,2057801;118,0144757;67,90434783;100,9181586;124,2294629;115,8150384;126,5760614;139,4392327;5,00516624;167,3442967;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;426 Termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-3,491596639;57,74369748;-5,407563025;54,22689076;-4,928571429;138,5798319;2,596638655;7,827731092;-5,634453782;-4,953781513;-5,634453782;-4,941176471;;;;;;;
;;-4,62605042;-5,773109244;84,89495798;-5,609243697;23,05462185;140,1806723;-4,978991597;-5,81092437;40,85294118;-5,294117647;-5,521008403;46,09663866;;;;;;;
;;35,91176471;63,41596639;-4,764705882;-5,74789916;6,239495798;124,5756303;130,5504202;158,2184874;-7,235294118;-5,407563025;-5,899159664;-5,117647059;;;;;;;
;;219,9327731;188,4831933;-2,773109244;64,23529412;-5,596638655;118,7647059;-5,710084034;17,28151261;-5,256302521;30,6302521;44,91176471;188,6470588;;;;;;;
;;-4,021008403;3,579831933;38,1302521;-5,584033613;64,13445378;157,2352941;-4,714285714;46,31092437;-5,319327731;-2,193277311;-5,672268908;45,28991597;;;;;;;
;;-4,75210084;-5,634453782;-5,344537815;11,49579832;59,14285714;118,6764706;-4,550420168;-5,243697479;52,66386555;-5,067226891;-4,336134454;-3,844537815;;;;;;;
;;-5,029411765;40,63865546;153,6806723;57,88235294;29,48319328;122,9621849;-4,222689076;166,6890756;68,64705882;22,36134454;134,3067227;38,09243697;;;;;;;
;;-5,647058824;8,836134454;-6,504201681;-4,222689076;-4,714285714;138,5420168;-5,079831933;-3,592436975;-5,823529412;1,676470588;29,53361345;-4,285714286;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;331 Termo abts;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-3,831932773;54,68487395;158,5840336;73,21428571;-3,31512605;104,7226891;80,47478992;-1,117647059;77,45798319;173,8823529;-3,781512605;98,1512605;;;;;;;
;;-3,546218487;-3,256302521;1,962184874;134,1764706;-3,756302521;121,2184874;154,6596639;-3,735294118;-0,621848739;146,5966387;112,9117647;-3,865546218;;;;;;;
;;-5,718487395;-4,357142857;47,18067227;4,62605042;162,1512605;155,0252101;-3,844537815;64,53781513;88,21428571;80,16806723;58,12605042;-4,037815126;;;;;;;
;;-3,915966387;-4,928571429;40,63445378;-4,142857143;-4,088235294;160,7941176;103,4915966;21,52521008;16,03781513;57,36554622;-4,054621849;-4,159663866;;;;;;;
;;-5,168067227;-5,012605042;-4,957983193;-5,478991597;-5,43697479;116,9159664;-5,058823529;-5,714285714;-5,558823529;-5,609243697;-5,579831933;-5,638655462;;;;;;;
;;109,302521;84,48319328;89,47478992;88,95378151;32,79411765;109,3235294;-3,453781513;-1,705882353;66,82352941;6,953781513;-4,071428571;83,49159664;;;;;;;
;;129,9369748;95,00840336;120,1722689;96,76890756;8,903361345;116,8109244;184,0840336;89,14285714;18,40756303;41,28151261;69,63865546;149,7857143;;;;;;;
